NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39924.png,0.5604062,0.854181,0.23317918,0.06513881,3.362393,-0.8067423,0.017857691,1.7076348,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39954.png,0.43484166,0.8684246,0.53899974,0.32830414,3.2354467,-0.8871136,-0.13925594,1.7130098,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39961.png,0.4544473,0.5909829,0.5943532,0.32779217,2.757967,-0.73185945,-0.08780596,1.2637459,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39963.png,0.4792429,0.5544136,0.6254304,0.36689115,2.7059693,-0.7186193,-0.029508341,1.2312702,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39989.png,0.9740469,1.52426,0.77796596,0.9316771,4.732991,-1.4500124,0.34333977,2.6308248,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39998.png,0.796856,1.5928485,0.8430477,0.85237974,4.623633,-1.4410132,0.14569408,2.7122023,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40008.png,0.7449758,0.911696,0.9430283,0.8028729,3.6020002,-1.2006106,0.2380485,1.833849,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40059.png,0.40154755,0.76781404,1.0277369,0.5845128,2.6933634,-0.7566353,0.043859106,1.4262135,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40066.png,0.71347076,0.9695628,1.0247202,0.8046958,3.1039276,-0.84826237,0.31316975,1.7280912,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40074.png,0.39025325,0.25881764,0.98485434,0.53455234,1.9220333,-0.42045373,0.088386886,0.767282,1.0
NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40083.png,0.4527226,0.4597318,0.9697276,0.6101048,2.2641344,-0.49262333,0.12023386,1.0433884,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18360.png,0.44742647,0.55283064,-0.08217092,-0.25354555,2.588867,-0.8447183,0.040706195,1.0693549,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18399.png,0.7007449,1.1314839,0.07749418,0.023075055,4.46201,-1.7645991,0.022389455,2.522306,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18434.png,0.82837117,1.4725157,0.37101924,0.36467353,5.6504707,-2.5226927,-0.08305338,3.3411107,1.0
DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18452.png,0.54002255,1.2604675,0.63665503,0.44261682,5.0406623,-2.3670466,-0.37432182,2.904675,1.0
