/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10804.png,0.38740674,0.67034936,-0.37475398,-0.3494859,2.6977413,-0.5088577,0.54624045,1.6515846,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39954.png,0.43484166,0.8684246,0.53899974,0.32830414,3.2354467,-0.8871136,-0.13925594,1.7130098,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10906.png,0.27720487,0.60943806,-0.32638335,-0.7387719,2.3158684,0.2523074,-0.14947462,1.2301785,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40027.png,0.049173184,0.74042386,0.9702223,0.326256,2.5443735,-0.814089,-0.346592,1.3459964,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10912.png,2.690435,4.881073,-2.8920205,-1.8816226,19.599325,-2.1194327,4.9037504,12.624036,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/DET-NSH_0h7m45s-0h8m5s/frames/DET-NSH_10_21_16_14489.png,0.77290934,1.2710543,-0.023305098,-0.14562164,4.8571105,-1.0861434,0.0010153668,2.8413827,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10817.png,0.6926971,1.2735469,-0.7825719,-0.5318582,5.2409887,-1.096412,1.170838,3.76165,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40034.png,0.45041585,0.2855276,0.99587476,0.53916657,1.9727932,-0.60891515,0.15339795,0.80658644,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10816.png,0.71955097,1.2498958,-0.7852387,-0.38574493,5.1588097,-1.1858345,1.4530051,3.3339155,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10792.png,0.30777454,0.5452592,-0.28997314,-0.3114948,2.2273693,-0.3435646,0.34123877,1.405084,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/DET-NSH_0h7m45s-0h8m5s/frames/DET-NSH_10_21_16_14044.png,0.17863946,3.3099902,1.5267484,1.107245,8.132348,-3.449539,-0.81867725,5.811821,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10825.png,0.42457113,0.801527,-0.506215,-0.59589493,3.1852932,-0.38040832,0.43892136,2.0618937,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40072.png,0.37356818,1.0648687,1.0063245,0.6008205,3.0645034,-0.7731529,-0.06630768,1.826048,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_39943.png,0.7547533,0.6817385,0.4160216,0.3238188,3.187054,-0.85821223,0.23932628,1.433779,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/DET-NSH_0h7m45s-0h8m5s/frames/DET-NSH_10_21_16_14401.png,0.69525725,1.28349,-0.6276133,-0.6598765,5.062706,-1.6789649,-0.23903932,3.0067608,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10916.png,0.38880554,0.81865406,-0.4159301,-0.79290456,3.268627,0.10051744,0.09424517,1.8308171,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40090.png,0.30337092,0.09319841,0.9347893,0.46979252,1.6692598,-0.29356453,0.019725995,0.52385587,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40006.png,0.78984505,0.3915304,0.9048439,0.77674836,2.7526834,-0.9149997,0.36712897,1.0834775,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10809.png,0.38241756,0.6813516,-0.39108264,-0.40591928,2.7114553,-0.4659698,0.4982771,1.6383433,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10798.png,0.3224748,0.5664139,-0.29826137,-0.31855634,2.329903,-0.3940209,0.36120752,1.4457355,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10797.png,0.3257507,0.5885531,-0.3098874,-0.34299943,2.396669,-0.39734176,0.2824759,1.585851,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40083.png,0.4527226,0.4597318,0.9697276,0.6101048,2.2641344,-0.49262333,0.12023386,1.0433884,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/NYR-BOS_22m12s-22m30s/frames/Rangers_vs_Bruins_Oct_26_2016_40068.png,0.35549253,0.2207103,0.98164696,0.5174748,1.793234,-0.40495697,0.06993485,0.677572,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/DET-NSH_0h10m12s-0h10m17s/frames/DET-NSH_10_21_16_18418.png,0.8749692,1.6917553,0.17468676,0.22281268,6.1749635,-2.5921867,-0.12005383,3.829262,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10917.png,0.45518905,0.94191545,-0.47829264,-0.7635092,3.7397172,0.007911936,0.3195134,2.094462,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/DET-NSH_0h7m45s-0h8m5s/frames/DET-NSH_10_21_16_14264.png,1.836818,3.678837,-2.1855652,-1.9387846,14.734018,-3.4208534,0.66661745,10.055628,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10807.png,0.44355935,0.77104473,-0.44168195,-0.3785926,3.1022456,-0.6238667,0.6875543,1.9533192,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10810.png,0.4895717,0.8332308,-0.49507737,-0.3349352,3.325598,-0.6813075,0.8487696,2.077029,1.0
/Users/campbellweaver/Documents/BSI/src/s3_training_data/PHI-PIT_6m-8m/frames/PHI-PIT_2_20_13_10796.png,0.33954367,0.5995302,-0.3181707,-0.30794844,2.451469,-0.4326177,0.39155316,1.5783681,1.0
